file,label,fft_mean,fft_std,mel_mean,mel_std,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13
fake_0299.wav,fake,11.096067,12.390552,0.64490396,5.9900393,-410.82822,52.72291,21.915329,9.091588,13.935152,0.245559,-3.9839947,-9.50838,-6.2659664,-3.386053,4.2184715,-3.945556,-0.95396364
fake_0300.wav,fake,15.039127,19.52012,1.6087958,18.959322,-386.7724,36.508904,37.033096,15.193417,8.690365,-6.0421023,-3.9453108,-8.460055,-6.0287056,-3.8743546,-0.1941403,-4.233238,-0.29980886
fake_0301.wav,fake,16.534166,17.146212,1.2479097,10.129981,-373.16425,45.53643,43.018394,9.299946,4.8959594,-4.0718045,-4.813493,0.26169223,-2.0610683,-0.38046318,-0.13728218,-4.6816134,1.3217179
fake_0302.wav,fake,13.945616,18.604692,1.3803723,19.70735,-414.51678,45.667976,19.900328,13.355822,8.926644,-3.7077198,-1.5636721,-5.75943,-0.929208,1.5054245,0.9289725,-3.487653,-0.79094255
fake_0303.wav,fake,14.122812,22.63254,2.128575,20.42876,-335.92322,59.53726,29.917095,21.431812,20.760748,-6.4083714,-11.087951,-6.3848786,-2.1498554,-4.964801,-2.337802,-1.0801084,-3.3327124
fake_0304.wav,fake,15.447231,20.000256,1.6095263,16.704327,-384.6665,47.12753,31.40592,16.346794,14.146153,2.2431383,-1.128983,-7.1829686,-4.9467773,-2.1319094,-2.7019942,-5.7284675,-1.2901891
fake_0305.wav,fake,14.5374365,20.321247,1.7239661,16.077663,-413.7572,64.67288,26.140242,10.771678,9.514562,-0.45973682,-2.0507252,-8.210625,-5.3989725,-0.42747766,-1.4693869,-0.8036045,1.3859789
fake_0306.wav,fake,15.016424,17.253025,1.253985,10.282094,-419.11783,49.977497,27.113386,13.705189,10.362424,0.109540805,-8.49185,-6.502494,-6.4175115,-0.5295355,-0.26256916,-1.6172037,-1.6582398
fake_0307.wav,fake,18.58186,22.805676,2.1367,21.377476,-375.65604,27.750038,25.476307,24.648485,21.846136,-6.5573006,-4.8766212,-7.700081,-1.5721078,-1.343078,-5.5335608,-4.6953464,2.1380768
fake_0308.wav,fake,18.622002,23.029045,2.2620423,22.790134,-384.11716,58.559006,24.5157,13.829408,14.510036,0.10755396,-1.7665092,-6.093707,-11.655288,-5.0518513,2.5247128,-3.3547006,-1.7684292
fake_0309.wav,fake,13.1441555,13.929089,0.73836356,6.759976,-412.34744,48.973053,17.893827,22.767319,22.447231,-7.761725,-3.6119945,-6.1647334,-1.0515466,-3.5477135,-0.6670807,-0.2650017,-1.4672043
fake_0310.wav,fake,12.053123,15.483573,0.91949433,9.510949,-414.69366,58.94325,30.137587,6.5904665,15.35545,6.283205,-9.367348,-4.7343383,-5.209525,-2.046324,-1.8818076,-2.6772575,-0.28318572
fake_0311.wav,fake,10.53395,15.117387,0.87085205,23.230543,-481.91507,3.5717883,8.1699705,4.9321795,4.8855257,-3.2079153,-0.41673562,-2.7676675,-1.364335,-0.6011409,-0.07472647,-2.1036036,-0.4683213
fake_0312.wav,fake,12.0052395,13.00158,0.74216104,6.650409,-416.03952,48.971394,28.48731,19.550087,21.311396,-1.2340955,-9.240637,-5.3110127,-5.297957,-2.4875479,1.7756733,-4.9083304,-2.6561604
fake_0313.wav,fake,15.980669,15.925717,0.96791303,7.72785,-407.3959,57.94311,31.156857,9.530064,13.064347,-2.9560502,-3.1021104,-8.836129,-5.6384196,2.3191402,-0.03552173,-1.283136,-1.1139976
fake_0314.wav,fake,10.231682,17.196838,1.1482667,19.11456,-503.2502,7.4286404,6.673076,2.5944376,0.34167328,-0.64431906,-2.8546233,-0.76220715,-0.3904974,-0.23280561,-0.5309603,-1.1281673,-0.78422296
fake_0315.wav,fake,10.288104,16.898973,1.0664275,18.130796,-412.73926,23.806993,33.32986,18.625568,11.223725,4.2257266,-3.4321678,-4.772545,-5.24556,-3.2574036,-0.45681876,-3.2250562,-1.2427356
fake_0316.wav,fake,14.707662,21.351547,1.8509034,16.12849,-360.30743,83.26387,29.814161,9.209822,14.207783,-5.8323097,-9.823008,-11.119226,-2.6150613,3.0977397,0.38481706,-3.9173245,1.1393232
fake_0317.wav,fake,16.500303,17.467886,1.1499242,11.159231,-407.25647,49.27331,25.36141,19.103596,21.2028,-4.182953,-3.6097765,-4.3868027,0.64974385,-0.8628466,-3.1338966,0.7958791,-1.0264288
fake_0318.wav,fake,14.281501,19.2302,1.5381051,20.21657,-406.90634,28.840084,18.887804,12.913346,15.954756,0.95986044,-6.1171765,-4.208969,-4.085499,0.08011681,-0.11964368,-4.1471906,2.0776434
fake_0319.wav,fake,13.977548,18.929506,1.3818815,13.737908,-401.91818,45.91807,16.435528,17.053768,21.023535,-3.6514666,-3.8078465,-5.6077943,-4.1767297,-2.2774005,0.6793592,-2.3644545,-1.1451206
fake_0320.wav,fake,18.179932,23.47968,2.2989142,26.083681,-363.4074,46.146698,32.33748,20.66303,17.369959,-5.6206203,-6.0128026,-7.3579364,-8.157129,-4.395852,-0.75602305,-2.3682218,-2.386469
fake_0321.wav,fake,15.70399,15.232559,0.8826453,7.012347,-399.50006,62.51683,38.971027,14.100315,8.190499,-1.5699382,-6.622652,-10.567839,-5.652886,1.2083323,0.07404522,-5.317971,0.6307145
fake_0322.wav,fake,16.003475,17.212559,1.2762233,16.97796,-416.6045,20.140902,29.883297,13.365148,8.667614,2.228965,-4.996753,-8.297075,-2.5627792,-0.09184115,1.562393,-0.89677584,-2.9548218
fake_0323.wav,fake,13.040799,20.775885,1.7578347,26.919939,-361.04172,49.87263,26.40115,12.477239,19.776783,-3.8570533,-6.0430784,-9.73665,-4.8185067,-0.014555329,-0.17391852,-4.31631,-1.5659726
fake_0324.wav,fake,20.822289,33.21353,4.097834,46.14614,-347.5966,56.181877,32.94562,18.648264,19.443949,-4.2772517,-0.4841949,-10.337202,-6.2656198,-5.1854787,-0.16442478,-4.5564437,-0.16038659
fake_0325.wav,fake,12.670152,14.843723,0.65707767,5.676022,-425.624,49.913128,36.90136,16.399467,9.202965,0.23189715,-2.034709,-12.827494,-6.5954776,-0.074545115,1.2595251,-3.5460653,-0.3710495
fake_0326.wav,fake,14.688902,15.385683,0.90816337,7.349341,-417.85425,50.237366,32.10861,15.637922,14.271537,-3.5599878,-1.834158,-6.5790386,-0.3906486,0.6738505,-0.8326812,1.3644722,0.34544995
fake_0327.wav,fake,12.606146,17.545786,1.20534,12.641335,-402.1322,51.15567,30.614475,19.737658,14.744119,1.0796425,-8.279039,-4.2594213,-8.576606,-5.6002736,-2.6896338,-4.512263,-0.839271
fake_0328.wav,fake,13.608955,16.385498,0.9420335,10.166349,-385.64984,58.00949,33.186867,13.316282,9.053315,0.8690073,-2.5586054,-7.578206,0.33556858,-0.7078387,2.6039214,-1.1998526,-0.6676801
fake_0329.wav,fake,12.635918,17.249495,1.1166247,12.687582,-399.29803,72.8612,29.679588,12.200023,13.4333515,-3.7430604,-0.70695364,-10.751188,-7.8616114,-2.7819202,0.41880682,-1.6028856,0.290805
fake_0330.wav,fake,14.130201,17.729692,1.2531215,12.559429,-396.35165,51.80213,25.130835,10.564171,8.778975,-2.2911742,-8.386342,-6.7194014,-4.253051,2.3090062,-1.3178486,-3.5453098,0.6785424
fake_0331.wav,fake,12.971444,22.043295,1.9709811,20.126284,-385.05917,70.265976,16.60676,15.177588,-13.092801,-7.0471416,-11.865334,-10.39482,-10.345192,-5.8716464,-7.227656,-3.7570775,-2.7916362
fake_0332.wav,fake,11.429613,20.941263,1.7275544,23.862204,-380.94766,60.301006,3.4649868,27.545444,-10.616929,-11.711112,-11.485527,-7.7415733,-8.574668,-10.643653,-7.3041224,-5.982257,-6.3625817
fake_0333.wav,fake,8.7917385,18.236603,1.2702959,23.395006,-391.79782,49.62564,20.934679,17.066792,-0.8832743,-0.33652243,-10.934067,-11.802161,-11.113734,-9.44349,-9.959458,-5.532417,-7.7095256
fake_0334.wav,fake,9.131195,26.158693,2.477329,41.41179,-439.80365,32.507103,6.0447555,15.591178,-0.69931716,-2.4689543,-3.8172336,-6.28207,-4.4039445,-4.314067,-4.21091,-2.1350696,-2.2521343
fake_0335.wav,fake,14.039977,26.789925,2.7893875,32.210728,-341.7152,73.60904,6.47086,4.267842,-17.28217,-1.4727134,-19.141941,-13.3223095,-10.324364,-5.489072,-5.9457464,-5.652391,-5.219774
fake_0336.wav,fake,18.083393,30.611164,3.6750593,38.96483,-357.81055,61.287674,17.931084,16.841026,-4.9434485,-7.6065907,-20.664068,-11.049388,-5.708897,-9.063144,-7.065957,-1.2756765,-4.9963813
fake_0337.wav,fake,11.254487,19.282644,1.5148921,19.356691,-375.53775,52.780453,18.21785,25.628443,-3.97915,-12.053376,-11.7931185,-11.408023,-14.3492365,-5.062976,-11.218394,-6.2730217,-4.8324814
fake_0338.wav,fake,10.130154,23.26288,2.0167785,28.496399,-458.6139,38.49014,9.809626,19.146545,-2.6442618,-2.0240533,-6.488263,-6.523418,-8.8641405,-4.6222363,-4.7040205,-4.9057817,-2.2267268
fake_0339.wav,fake,8.71317,18.374584,1.2965419,16.429497,-412.02753,65.040276,5.9993763,16.02467,-8.997443,-8.927352,-14.621239,-9.945995,-6.485129,-10.996207,-8.530241,-9.140566,-7.7478533
fake_0340.wav,fake,13.179667,27.398197,2.8811746,52.237328,-340.67072,57.28915,15.659155,24.97356,-4.605128,-9.393857,-15.575763,-7.755052,-11.17455,-8.298293,-9.42009,-5.066018,-5.182359
fake_0341.wav,fake,12.652339,25.806143,2.5493605,34.99526,-383.58774,46.623188,21.055868,22.223349,-2.0196278,-6.9912825,-10.714497,-7.594354,-9.369887,-7.4641128,-6.2540016,-6.60422,-3.1253107
fake_0342.wav,fake,8.170402,19.872284,1.479434,20.216013,-450.2246,48.85237,5.5603423,14.881039,-4.628177,-4.073877,-7.0950127,-9.224987,-7.522492,-3.2135503,-4.664394,-2.7774632,-0.70554155
fake_0343.wav,fake,13.649741,24.17966,2.3338594,23.240711,-380.28323,67.833725,15.64945,26.089746,-1.3576099,-8.945677,-20.068377,-9.698846,-8.29118,-10.088021,-7.706484,-4.7423983,-4.9831324
fake_0344.wav,fake,7.965889,15.304109,0.9293364,10.51775,-467.46518,44.337173,11.779804,18.178589,-7.7445145,-6.294727,-13.240474,-7.316865,-6.085914,-4.301016,-6.7819963,-5.1178517,0.81015
fake_0345.wav,fake,7.108196,15.404665,0.907045,12.363306,-481.813,35.12666,5.365715,3.7712822,-4.8007174,1.529194,-2.846094,-4.0083146,-0.8712775,-2.0109894,-4.128444,-0.41612816,-3.441712
fake_0346.wav,fake,11.457905,25.862988,2.4826941,28.829157,-420.83102,49.113564,8.992539,20.639414,-6.715122,-8.145445,-9.436409,-4.572834,-4.6711965,-6.324982,-2.5685325,-1.4633429,-3.6382377
fake_0347.wav,fake,12.3763075,21.029968,1.786163,18.334724,-399.96997,63.70062,20.278149,29.242582,-6.4771852,-4.6908317,-16.645538,-11.6742935,-8.274991,-10.116452,-8.323939,-6.073042,-4.1788626
fake_0348.wav,fake,6.7984996,16.180342,0.97682405,17.34023,-459.64645,38.823116,7.781148,15.45858,-1.5563935,-3.6857665,-9.289571,-5.5018086,-3.4783313,-5.218651,-3.1960862,-3.153313,-0.6121376
fake_0349.wav,fake,10.114323,19.409885,1.4535846,19.990597,-439.4993,37.60946,23.448502,23.821495,1.6597037,-8.677227,-7.2124047,-6.120988,-7.0494695,-3.624252,-5.9836082,-1.7274481,-2.2241457
fake_0350.wav,fake,12.333037,21.704851,1.9018298,22.603619,-408.2024,57.99147,17.978031,10.888813,1.6039107,-6.819706,-12.419718,-5.549849,-6.3911486,-5.1507587,-8.696154,-1.4429451,-6.1671443
fake_0351.wav,fake,9.182054,15.561489,0.9894553,11.927179,-402.7581,60.715527,20.776278,22.63229,-1.1937002,-5.5909863,-11.716677,-5.3076077,-3.674029,-2.4722953,-8.017452,-1.3029046,-3.7678025
fake_0352.wav,fake,13.227327,22.038048,1.937964,20.04916,-380.26007,60.855362,7.940578,22.51156,-13.262367,-13.262148,-24.024975,-13.838766,-8.005123,-7.7149277,-10.797723,-6.1959534,-0.45943913
fake_0353.wav,fake,13.154606,23.32747,2.1963909,22.840096,-415.24307,52.781437,10.303546,20.186668,-5.1523943,-7.455336,-8.636883,-5.035046,-7.7736163,0.6402716,-4.5664024,-2.5679755,-3.704142
fake_0354.wav,fake,8.795572,21.121117,1.6453787,22.712505,-431.77817,43.430943,-0.97552335,10.146727,-5.897027,-1.4747846,-7.3592625,-3.4692235,0.4284534,-3.4249213,-3.6270955,0.7605446,-4.3562946
fake_0355.wav,fake,7.777683,16.660685,1.0305234,19.335583,-486.40192,15.153962,4.6224546,8.026428,-1.8758024,0.4985477,-2.8463647,-1.0864079,0.4346399,0.76430756,-2.0418344,0.6464909,0.13620919
fake_0356.wav,fake,10.555197,17.761608,1.2753534,13.487139,-401.71188,52.523556,15.157653,15.1298895,-0.9093713,-1.1370356,-17.870747,-9.7044735,-3.4229226,-6.1471834,-9.593365,1.3820088,-1.2851499
fake_0357.wav,fake,13.366296,23.525118,2.2118814,22.929007,-374.60764,62.53495,14.427025,31.37248,-7.708602,-9.160691,-9.280362,-8.6533375,-9.378202,-6.193641,-9.181016,-4.49023,-5.029402
fake_0358.wav,fake,12.632024,23.93237,2.2688134,22.595291,-393.57895,55.26101,18.151548,27.465939,-3.354058,-12.284103,-13.358944,-6.96492,-9.56849,-6.835327,-7.1682453,-1.9661088,-2.3422885
fake_0359.wav,fake,8.242706,12.926582,0.7001652,9.510981,-504.57196,33.929646,20.222198,14.69406,1.3587168,0.8690511,-8.14364,-6.1108875,-8.32378,-1.8454504,-3.5074112,-3.11827,1.5587106
fake_0360.wav,fake,8.114623,15.670272,0.95116985,15.017897,-454.8091,43.976295,10.325917,11.91772,-2.9170558,-3.7958503,-6.9410644,-4.4812555,-2.7313387,-3.3580267,-5.7211065,-2.5814028,-1.1491158
fake_0361.wav,fake,8.131536,14.9689455,0.89229065,11.900787,-480.54712,44.32325,1.1008556,8.668661,-4.9390445,-0.5368079,-2.2510371,-3.607605,-2.3186314,-3.0625122,-4.8843846,-0.4672937,-0.8358477
fake_0362.wav,fake,11.547482,21.010176,1.7259444,20.017254,-399.0249,54.90259,21.58389,33.029938,-1.0609596,-9.956772,-8.596238,-8.735926,-13.867309,-7.230074,-7.79158,-3.3442469,-3.8605077
fake_0363.wav,fake,7.1589336,17.517992,1.1369809,20.13486,-488.82782,25.145023,13.128181,20.548985,-0.43028638,-3.883778,-3.8922765,-3.1246247,-4.688978,-2.7438703,-2.8966331,-0.6155599,-0.80510354
fake_0364.wav,fake,5.9978905,12.546359,0.5988026,8.657204,-471.13455,37.90998,24.596163,24.019215,-0.28695115,-5.114483,-6.8876414,-7.112041,-11.59289,-4.8976226,-4.4801064,-5.2622714,-2.7003803
fake_0365.wav,fake,7.062231,14.325668,0.7948049,11.767388,-480.5629,29.839771,9.609629,18.520353,-2.4369965,-0.5966947,-6.7951217,-6.6789613,-5.556598,-2.4126525,-3.5827978,-1.7999588,0.40699613
fake_0366.wav,fake,6.8099384,14.378795,0.7852701,11.583026,-485.2358,35.754547,5.319439,8.145522,-12.301894,-3.02606,-5.3717065,-8.632538,-8.919419,-7.9066825,-5.0023913,-5.8943634,-1.0465311
fake_0367.wav,fake,12.832883,21.744347,1.9178513,19.645838,-440.8204,35.64264,11.898533,21.67867,-11.521061,-5.9338427,-12.845309,-8.436639,-5.9658475,-6.451192,-5.930596,-6.49262,-1.6405002
fake_0368.wav,fake,9.632798,16.259544,1.0799519,13.323269,-425.23233,43.117462,10.937334,10.90877,-13.388008,-4.1844954,-11.838279,-6.690405,-4.813146,-7.243699,-8.275966,-6.200211,-5.7230444
fake_0369.wav,fake,13.108459,21.978384,1.9226046,19.31004,-379.49847,65.41515,15.169169,16.353464,-10.815602,-3.5153782,-15.123698,-9.388072,-6.957702,-2.9694152,-9.445552,-4.949567,-2.9773955
fake_0370.wav,fake,8.582183,14.286347,0.8304007,8.156722,-435.79428,61.51746,17.842627,21.53048,-15.339774,-9.251774,-16.549978,-13.118844,-5.1862254,-11.398291,-8.559343,-3.7496362,-4.7895646
fake_0371.wav,fake,11.135465,19.121443,1.4329568,15.950986,-416.58914,54.645027,9.095807,22.775383,-11.773074,-11.4451475,-16.246302,-6.2386227,-6.7745667,-6.3755794,-6.814335,-5.824596,-3.6802986
fake_0372.wav,fake,17.10583,22.927595,2.3000112,23.527243,-351.33923,62.424374,19.792332,21.79206,1.0394706,-14.625955,-15.545897,-11.853432,-12.635842,-8.432812,-10.487785,-3.564957,-4.4379306
fake_0373.wav,fake,11.41819,23.430733,2.0948503,27.799677,-425.20233,50.13452,-1.8896345,13.8554125,-0.18754101,-0.8366114,-5.030868,-4.1592975,0.4518642,-1.4653839,-3.8722935,-0.37119862,-0.32608688
fake_0374.wav,fake,11.217784,17.095356,1.0647091,19.677605,-470.4299,14.08841,5.75788,15.047282,0.49803224,0.4330077,0.7848995,-4.38776,2.5390115,-2.7184765,-3.2976623,0.993388,-0.5737957
fake_0375.wav,fake,13.12346,15.505403,0.9462313,17.076326,-463.07523,10.269433,16.107908,19.73124,0.1428952,1.9941773,0.8543382,-1.4269986,1.0174623,-3.298592,-2.7777994,-0.51556647,-1.0184107
fake_0376.wav,fake,12.689725,20.93976,1.6925431,18.8295,-442.02557,36.025093,1.9937208,20.42002,2.6120381,-0.39350134,3.4209812,-12.028349,5.487202,-1.4742373,-3.0845714,1.412425,1.4109805
fake_0377.wav,fake,10.956914,13.609299,0.7405871,13.559849,-485.86768,12.739176,13.720619,23.395393,-1.7541944,-0.33308497,3.844854,-3.5624735,0.16256632,-1.7858047,-2.0967824,1.1952757,-0.73002756
fake_0378.wav,fake,9.4396715,16.277834,1.0451462,10.620435,-417.7508,88.08036,11.487589,11.8125725,1.1532061,-2.2560756,-13.07466,-22.378515,-10.734499,-9.452312,-7.120349,-1.1524973,1.1386569
fake_0379.wav,fake,18.924871,18.916458,1.6757797,16.065695,-379.69308,44.910637,17.143051,35.117046,9.288776,-4.2727084,-13.844192,-16.313253,-6.063589,-14.652247,-12.221752,-2.9836357,-0.20876227
fake_0380.wav,fake,12.302219,14.821275,0.9704655,10.094696,-390.78995,75.26833,-3.334374,29.624014,-0.14448234,-3.2562644,-8.988294,-26.20045,2.7993147,-0.74277747,-14.016831,0.3994695,0.8210158
fake_0381.wav,fake,18.422064,16.352743,1.2534273,14.209948,-368.93338,66.61669,16.520004,27.124584,6.2305236,-1.6808709,-7.6070905,-15.274649,-0.57149374,-2.9196842,-6.598751,3.3298998,1.4675808
fake_0382.wav,fake,17.761957,18.97954,1.5280464,14.026708,-373.9192,79.28599,13.836504,25.360188,5.6223783,-3.1976912,-9.021777,-20.468966,-1.6341022,-5.1335816,-7.328909,-1.1016333,0.09918592
fake_0383.wav,fake,15.1265955,14.487139,0.964147,8.813435,-479.04196,35.41079,13.979191,25.366842,3.5389674,0.34152114,-2.1729767,-9.069287,1.1705313,-1.0320271,-4.9902396,3.5680547,3.0507345
fake_0384.wav,fake,10.800319,13.943659,0.8308477,6.9575853,-421.18204,72.27407,19.489689,49.7438,-3.7886736,-7.6497936,-11.164539,-25.341362,-4.304697,-8.811814,-8.739917,5.639513,-0.4234243
fake_0385.wav,fake,15.338046,18.507656,1.3950114,16.924547,-398.59464,73.13742,18.371485,25.092602,7.296542,-6.785842,-8.147729,-11.403208,-5.160957,-4.455401,-7.5226803,-0.07762418,5.4848094
fake_0386.wav,fake,14.368961,17.29167,1.2249984,13.492985,-389.48187,61.523724,16.018599,41.534172,10.108413,-5.540093,-11.44071,-13.956844,-0.06379826,-9.186118,-10.469022,3.2079227,2.6976917
fake_0387.wav,fake,17.57259,16.441172,1.2971241,10.035865,-384.55084,93.4459,11.807459,22.208595,3.1878173,4.6369514,-6.455897,-23.453125,-1.4247476,0.19151491,-6.5934787,0.8908289,2.1369529
fake_0388.wav,fake,15.097344,17.151588,1.280236,13.057195,-387.53967,71.348145,26.348978,50.824734,18.740196,-7.919194,-13.679599,-15.213243,-3.6667833,-9.649749,-11.157717,2.78578,4.5202985
fake_0389.wav,fake,16.289303,17.302837,1.3573216,12.279451,-426.04718,67.43584,16.068499,24.984444,4.525103,2.498669,-6.5176077,-16.399605,0.01383321,0.599576,-5.4932785,1.6205935,5.1557374
fake_0390.wav,fake,16.307844,16.150679,1.1579418,13.769166,-462.25238,21.308104,8.504291,23.798483,-0.7980931,1.0985116,3.1174054,-6.295969,4.3166075,0.070997104,-1.5905999,3.9940667,2.0306418
fake_0391.wav,fake,22.080715,18.334782,1.6312124,11.872931,-386.65762,43.48961,36.16704,36.338554,6.4440722,2.202214,-9.989954,-16.646269,-0.19490021,-14.546532,-8.862092,-3.6345308,0.25254557
fake_0392.wav,fake,18.592375,15.981565,1.1276735,7.771796,-383.20575,59.008797,30.904045,46.607525,7.7557297,-9.01646,-10.648955,-9.126188,-6.646976,-9.190393,-6.361957,0.0876391,3.7957048
fake_0393.wav,fake,14.931056,16.91682,1.2563694,11.3329315,-382.24615,84.14118,7.51877,10.258996,7.041008,-0.5443932,-15.530276,-18.692032,-4.160814,-2.3483813,-4.847431,-2.0577972,-1.4156026
fake_0394.wav,fake,18.053806,19.72528,1.8131526,15.94482,-377.1512,69.34126,18.15856,31.796455,3.5131454,-4.286281,-10.676479,-20.934956,-0.215278,-6.119727,-9.298243,-0.53429,1.7831202
fake_0395.wav,fake,14.644659,14.797039,1.026443,7.2860274,-395.124,87.87269,18.901773,26.523151,-2.4118752,-0.17536838,-4.57508,-15.631872,-4.272557,-8.037893,-8.587814,-1.1846259,2.6129534
fake_0396.wav,fake,8.49158,9.900421,0.36421695,5.919468,-530.3313,19.752901,11.69138,9.125916,-1.7800182,4.671909,0.70105475,-5.415449,3.2289422,0.80414367,-0.4593824,1.21283,1.486963
fake_0397.wav,fake,9.135748,12.046836,0.61927116,8.390046,-551.2204,19.373207,7.326695,6.425257,0.33440423,1.437687,2.8732734,0.4600161,3.536749,1.6082088,-0.4124474,4.187341,1.3855655
fake_0398.wav,fake,10.179932,14.2544,0.8409416,12.646834,-484.57742,25.53442,9.184438,15.853254,1.0464418,0.0068873023,0.4142315,-2.5178978,0.2045913,-2.1235247,-1.9864191,0.029954948,-0.16789037
fake_0399.wav,fake,14.739223,22.574543,2.103964,18.733852,-388.78497,77.17683,-7.500571,29.6986,2.1238067,-5.650807,-5.8494906,-13.720621,0.297788,-1.9247862,-4.235151,0.37687966,0.24320678
fake_0400.wav,fake,12.705848,18.539154,1.418895,17.686659,-473.67572,15.175512,5.8523455,19.863838,1.9264271,1.8289502,1.523375,-4.6580696,3.783152,-0.27363026,0.108604185,1.6944376,1.7527534
fake_0401.wav,fake,16.973747,19.850214,1.7336937,15.937423,-389.6376,62.052486,21.873089,48.883022,5.976193,-6.4094677,-2.599417,-18.588982,-2.9640498,-8.953401,-13.132262,-0.16708903,2.7741015
fake_0402.wav,fake,9.202719,10.374288,0.43507978,4.0572615,-454.92953,69.66318,25.068596,21.453295,5.126531,4.0587397,-9.808818,-18.82189,-3.1143727,-6.4829373,-9.1826315,-2.408743,2.1290586
fake_0403.wav,fake,24.73036,27.842522,3.2404842,36.283577,-352.68253,22.255682,16.887104,31.21837,1.2725871,-1.079888,-6.3870254,-9.455362,3.9032717,-2.8058755,-2.3046067,0.93466586,3.0613563
fake_0404.wav,fake,18.868073,22.402424,2.2314587,21.4493,-345.22464,75.62985,29.000374,26.989264,-6.657529,-2.1004364,-5.3234324,-22.29417,-5.1823235,-4.1847873,-8.005712,-2.3013031,2.0621648
fake_0405.wav,fake,17.862226,18.094303,1.3713608,12.912102,-376.43893,49.799107,20.369709,38.459675,6.8640075,-2.3779643,-15.032616,-12.838595,-1.0546247,-8.927022,-7.669458,-0.8815443,0.29369214
fake_0406.wav,fake,22.061728,19.589413,1.8396249,20.255297,-361.56213,31.856623,36.31738,34.569424,13.148546,-5.0652313,-17.302382,-8.298998,-6.657032,-10.959967,-7.3401546,-0.65070474,3.4251683
fake_0407.wav,fake,20.760357,21.321142,2.0307622,22.363993,-352.42975,60.003918,18.229187,24.88665,6.1841364,-4.045912,-14.632234,-11.037792,-1.7410522,-4.359557,-6.220494,0.43404135,2.333231
fake_0408.wav,fake,12.8415365,11.837455,0.69529396,5.315909,-436.10724,49.936127,29.574474,24.435307,8.128178,-2.4521282,-14.800548,-10.042524,-6.703495,-9.725426,-5.6283054,-2.0243404,1.4008375
fake_0409.wav,fake,17.034382,18.019354,1.4902328,20.073376,-396.56873,25.094944,20.696976,21.33639,5.744617,5.715287,-4.785779,-10.208518,0.08803175,-3.78667,-4.1437726,0.26656097,3.84556
fake_0410.wav,fake,19.962217,20.03192,1.8740157,18.360147,-425.8221,43.427536,12.310389,28.094807,0.06672562,3.5454717,2.6748016,-8.96299,5.1269183,-1.9807979,-6.0025306,0.2526601,0.7163691
fake_0411.wav,fake,16.06182,14.511232,1.0276608,9.044958,-432.77026,61.68414,18.298412,28.798107,7.3320575,2.5141745,-6.982712,-18.950052,-3.148819,-5.956213,-7.859236,1.0628499,1.597938
fake_0412.wav,fake,15.446765,16.899563,1.2887162,10.906762,-404.60306,69.286934,22.168123,45.93667,11.190496,-6.3966937,-4.3522835,-9.228467,-1.0368025,-3.9822128,-7.254349,3.4263542,3.5600789
fake_0413.wav,fake,13.103663,14.282496,0.97042876,9.294842,-424.52597,72.29204,21.38952,50.468613,7.720326,-5.029525,-4.5217385,-11.8683815,-1.0297579,-6.3980618,-6.5361905,1.628785,0.91885257
fake_0414.wav,fake,17.503937,14.845309,1.0195733,8.135363,-397.2271,60.829407,36.164524,25.903526,5.492657,-1.1626266,-12.298517,-7.757583,4.3902445,-0.003926854,-7.3671446,-3.3025718,5.8283324
fake_0415.wav,fake,15.8685255,14.34593,0.9966856,11.130455,-485.84256,19.73398,13.510871,14.6006775,2.6077766,5.5682273,0.5537432,-4.7620206,2.1180797,1.2464473,-2.3683863,2.2949545,2.397373
fake_0416.wav,fake,16.441536,17.606993,1.427451,12.902125,-425.65417,39.779648,13.327489,31.766655,6.4393425,0.30187327,-2.5194955,-10.941485,1.1285597,-3.8217883,-8.900506,-1.1411623,2.1575065
fake_0417.wav,fake,14.356917,15.644013,1.0791498,9.2905035,-455.07236,51.387466,16.11802,41.87403,1.6765413,-8.369512,-6.368866,-15.551373,-1.5974361,-8.361562,-10.310449,1.6904216,0.12702961
fake_0418.wav,fake,13.942733,16.106905,1.0818818,14.082204,-489.75443,11.368944,6.5135403,13.550946,-1.6344863,1.392489,-0.73526436,-3.70547,3.2520304,0.73591787,-0.88957924,1.8741177,1.8483502
fake_0419.wav,fake,14.034121,14.8100815,0.91996145,14.189459,-378.40857,50.08787,20.791231,38.873657,3.8432357,-4.091622,-6.7605076,-12.956321,-2.8214865,-6.416137,-9.76966,1.2965007,0.4381982
fake_0420.wav,fake,20.092642,22.22609,2.1281676,19.19542,-357.66754,79.379135,25.844774,52.007385,4.8234706,-8.491955,-7.1722636,-16.87386,-2.1932137,-11.333926,-12.221817,1.2212114,0.255981
fake_0421.wav,fake,16.519466,20.588278,1.8565708,16.956469,-373.2813,83.514496,24.76697,29.75013,6.7593884,6.0971274,-12.35547,-27.153507,-1.6987634,-3.1468437,-6.703611,-0.39904493,1.1752914
fake_0422.wav,fake,9.823947,12.935395,0.688876,9.092137,-515.0206,30.79326,12.813979,14.44864,0.9978355,-0.930849,0.82565385,-3.234743,-2.5474818,-3.188378,-0.56775135,0.6252622,-0.31436792
